SK_ID_CURR,TARGET
353259,0.05247519874720059
353262,0.1416752004229735
353264,0.07184937792929186
353278,0.0465693565799672
353279,0.033580867216085636
353280,0.07138298451934495
353287,0.08043865596293781
353288,0.015149537778278998
353290,0.048586150019000365
353299,0.011005417275190818
353314,0.052503633476420675
353328,0.03431094940923014
353340,0.02752262532914926
353350,0.02091824987720299
353352,0.012059923322157922
353364,0.03388402105561986
353371,0.0077313430716703544
353373,0.02104060422116272
353374,0.11817064799097482
353389,0.01048255571785367
353395,0.11380979968787779
353419,0.28771283671025166
353427,0.00942490132945497
353441,0.11085388554262626
353454,0.02343658766222425
353469,0.10212456991675235
353475,0.11422103710295166
353481,0.0038890773732226584
353483,0.07905819171946647
353484,0.05202957269225598
353488,0.05994371223641726
353496,0.006472090245299427
353504,0.018799372121399874
353505,0.08841297853740059
353509,0.013254906372115655
353527,0.04168368746804615
353574,0.051991372657150245
353585,0.05317633640739907
353595,0.027959616665826418
353598,0.009213226117824474
353602,0.06960321352498944
353610,0.06049945365500134
353618,0.009350274135291936
353625,0.007090775089465581
353626,0.11667259437271825
353631,0.008832749439108356
353635,0.0235386250281134
353654,0.018896262479472545
353682,0.08015762084356833
353688,0.0837556806063287
353695,0.04457564246589899
353711,0.009698089400105107
353724,0.06451421971811658
353729,0.031281661822397826
353732,0.008194411734763787
353749,0.0358586422008766
353750,0.012382542943161792
353752,0.0350238963213967
353761,0.020313279781454877
353782,0.007322485782745875
353784,0.05861849341399189
353801,0.018859220582676382
353809,0.03013476830899895
353812,0.04955549068835424
353814,0.03096341501556608
353821,0.013319956749934213
353832,0.06661565011323245
353845,0.07895190400930581
353860,0.039620941655693645
353863,0.02210796373832761
353867,0.02817761268841382
353876,0.021880659047014434
353905,0.03244296156389412
353923,0.02404405928827276
353934,0.040807749732405335
353943,0.03849129089763173
353945,0.03203634014199576
353973,0.014644308965534243
353995,0.012025561859460484
354001,0.034457963788258696
354003,0.09042600644233406
354011,0.013867204315353564
354020,0.03421984224097661
354024,0.13624427492997926
354027,0.02749775440416133
354031,0.02468123663970931
354036,0.020906046305953135
354037,0.07803658559695906
354039,0.017308433972028803
354044,0.0180594026701501
354058,0.02706252301014094
354071,0.014075115161748204
354080,0.06940278824916164
354084,0.015062164173870572
354085,0.02754647265798986
354089,0.012849551907033583
354099,0.0343298070466884
354100,0.024742454716594604
354104,0.013951390751541067
354106,0.0518702978562802
354107,0.11160717642042436
354111,0.020386448350023362
354114,0.09482568325803369
354115,0.11471976231123493
354122,0.09159125730987498
354130,0.09825929286559928
354139,0.055656912866009316
354140,0.027402306530745373
354145,0.04557143152625904
354149,0.007627693129606747
354167,0.008311400919457373
354173,0.2876140124752293
354176,0.026692092850029464
354178,0.05000981589828568
354182,0.021477925399933963
354184,0.027279886649379727
354186,0.025978631750404418
354192,0.009468811552893065
354209,0.030515605218809073
354214,0.026890171514941955
354218,0.12894947707033244
354230,0.09743596267652563
354251,0.018316420648409052
354257,0.046634950734913055
354264,0.12004521284773655
354265,0.010709288277752296
354267,0.02121367141919569
354272,0.011188301676737388
354273,0.10700918236700563
354285,0.023897741293311216
354298,0.06054318028607096
354309,0.016589961067526048
354312,0.0342734885829319
354320,0.021530421335137055
354322,0.0434644623144868
354327,0.01216329307365626
354333,0.07265666709106976
354335,0.06641193408596961
354344,0.11202959957911274
354355,0.08053909784031979
354358,0.017505149529180468
354365,0.04528275826505281
354368,0.030814490822552252
354377,0.02968112615580209
354386,0.03742682564971374
354390,0.020163383211114553
354394,0.01293234724736403
354398,0.02141126143306801
354402,0.02299466359267051
354403,0.009463892427847617
354406,0.19154110647862546
354414,0.06837355600070255
354421,0.0175324506553397
354430,0.03750580156943656
354445,0.03887178184140002
354470,0.013135835871085737
354479,0.011810611171368585
354481,0.006583261019667451
354483,0.07338279702272744
354497,0.029878506096716023
354511,0.023216864231698667
354533,0.01832268260551724
354549,0.1487092907025007
354561,0.14739555566379636
354570,0.02152862892322066
354571,0.03759207114868775
354577,0.0560770014222894
354586,0.06002668486896312
354598,0.06839814815890816
354601,0.054682972043159965
354602,0.011545869907544377
354603,0.025740645138380362
354606,0.028729041885168925
354612,0.01395649963572326
354613,0.010525483090534473
354616,0.060495172267394884
354624,0.019551076315620884
354625,0.24253153133894778
354636,0.01729216054655458
354639,0.061989110394045824
354640,0.009299604163299342
354644,0.05869156266925026
354650,0.024559165258149267
354666,0.13135916364179026
354673,0.04509329160777337
354674,0.019871007492473246
354677,0.04388519862371157
354684,0.032021627817744064
354694,0.08492364906692998
354698,0.017996751550459402
354708,0.02712266396359312
354709,0.024581748559648783
354720,0.04483553615904419
354738,0.03323482203251592
354740,0.03176264185761685
354757,0.016964665575736254
354768,0.03358812097053285
354775,0.10479880965044651
354776,0.0557156298241238
354792,0.07801983678610074
354803,0.10338549963208449
354809,0.014617918511317461
354817,0.012684474179955272
354818,0.009786388435896024
354830,0.016208502308836935
354832,0.041981328919026416
354838,0.055081059287594616
354839,0.030394886635427575
354851,0.028564927922961614
354861,0.046751251252851476
354865,0.08520564041798456
354890,0.037584106444356835
354893,0.054517524909053254
354898,0.05468796821393861
354900,0.08232571511605691
354910,0.1682009377155713
354913,0.03444506467795085
354937,0.03722086105061295
354942,0.022462295487873443
354953,0.006299595651897372
354956,0.025066277532662083
354958,0.0191343066643035
354960,0.03275496396923129
354984,0.07402302428509694
354993,0.01663572577600661
355017,0.04114331706327655
355025,0.024247363881249213
355026,0.04602069588344802
355041,0.04527126484142999
355043,0.024453424802468156
355048,0.009375505501028072
355057,0.03206166406189133
355071,0.05590001975787593
355075,0.09914602015262973
355081,0.015596777301486115
355083,0.05422123762099248
355090,0.019560192742113208
355105,0.0818935795623889
355107,0.012766060773064357
355108,0.08643231017987077
355109,0.05454191147448437
355114,0.02545998838745355
355117,0.04511835887826547
355127,0.00784520425170674
355148,0.017726387604499468
355174,0.04324050955477848
355180,0.036892647112548776
355181,0.05628440419722294
355184,0.10472620718876416
355201,0.013436441795390592
355207,0.025517077591159967
355209,0.042965318518575324
355217,0.027810304119716592
355218,0.013952869679348244
355237,0.013189386978944596
355239,0.04888022634477114
355241,0.06500411339978537
355243,0.1183885019687074
355250,0.07436651372656719
355275,0.012621936122075494
355282,0.038565643456132365
355284,0.02672850895194225
355287,0.04750702335793901
355293,0.06349296097964074
355296,0.015985532859092832
355305,0.027358973911213325
355312,0.055080065251436446
355320,0.06532759895521645
355327,0.017822153748013145
355328,0.012441767112247912
355333,0.02320963703761625
355335,0.06225556304540476
355336,0.043942436240605204
355337,0.07370604352111154
355338,0.10498117278057001
355341,0.024317683771205887
355355,0.10019049561695748
355358,0.043267098967369876
355360,0.13719482424251345
355372,0.04228457450858813
355382,0.011928056236581983
355385,0.03446779969997521
355393,0.19542122633490153
355404,0.006826843634175008
355408,0.046140815041943624
355417,0.01946313130306541
355418,0.019587852732624242
355431,0.01251696884043724
355434,0.016614297381232695
355445,0.07393359764337624
355502,0.01823692397042682
355503,0.09294100120265845
355511,0.10062742577320488
355517,0.13167746235112882
355519,0.08009549950018019
355524,0.0790280323641316
355536,0.04131009115351189
355549,0.007952773382543483
355550,0.039015980588148716
355560,0.040535490236333516
355569,0.005161985130831012
355571,0.010185832613191972
355572,0.02311044017120688
355575,0.031993334278246126
355578,0.09049985205928185
355584,0.040611216788545935
355588,0.03142999529863391
355592,0.1137640860149316
355604,0.03029509870270293
355638,0.04726888009323852
355646,0.06161775720667648
355649,0.020875199973616993
355656,0.009094550600519197
355657,0.02136528399724453
355666,0.025839887097592162
355681,0.09843514257279627
355697,0.030151850695085095
355700,0.0639641631268859
355701,0.045795020941229045
355703,0.026047786400495432
355704,0.15393243017846053
355708,0.01651207771892208
355736,0.04573971406322041
355743,0.041686269365681344
355769,0.027587279122634298
355773,0.0755689529081846
355781,0.03173311338665569
355785,0.038802548346464835
355786,0.10152700899439668
355798,0.011189083580025173
355817,0.0673339081328006
355819,0.028182455900555046
355826,0.023553284350689964
355842,0.12504607602542217
355846,0.0684934479489859
355855,0.030647662956885233
355870,0.024887522561937804
355873,0.005454904575162079
355874,0.17081005947664465
355876,0.10300005855508805
355877,0.009062353907298003
355880,0.01332988547262999
355920,0.05249658762403463
355922,0.011830525242394127
355930,0.019439274722233647
355935,0.013993230313693462
355942,0.06404976887472105
355963,0.030340302504344184
355971,0.044846269899834854
355973,0.023995357936519076
355980,0.036795107294670545
355981,0.038954105139415746
355984,0.05112031008538193
355987,0.1039247438232167
355996,0.07068853263221608
355997,0.00898463253718185
356013,0.02811736738144917
356016,0.023188960552124986
356025,0.01721602256711698
356027,0.022758745605655294
356035,0.02648347914816892
356036,0.07063816347074739
356038,0.0662453186381824
356041,0.013604795297808813
356057,0.02138861747946647
356063,0.0252210488656665
356077,0.008073484810288788
356080,0.06570293909294365
356086,0.013601351825453098
356102,0.03260680208551395
356106,0.040227483569457365
356118,0.03206490145705121
356140,0.029496830466614714
356150,0.1759479910182179
356153,0.03316007883658894
356159,0.04142523916978756
356163,0.0649051609626051
356164,0.020445561398964404
356168,0.06421160418016847
356169,0.014732386194982693
356170,0.046319491607550854
356199,0.03503505317525267
356211,0.010453743001852249
356220,0.05255837291944627
356246,0.028757209055695506
356249,0.01389857677424508
356255,0.041661079201945096
356258,0.04562933530391079
356262,0.1632797929106744
356273,0.005065330760224017
356279,0.12441253823628362
356281,0.01492937721322949
356308,0.08444915360465102
356324,0.09868414420454927
356327,0.030960138210440837
356328,0.004603316478241336
356331,0.02127095438369224
356336,0.022145641325329694
356345,0.021964046395356922
356382,0.051377837580350944
356395,0.0899844857931845
356399,0.13520255049660504
356400,0.016643426647504452
356413,0.06306371983484757
356414,0.04423746801361669
356418,0.03493250931789056
356427,0.02348344734136308
356433,0.010036211509644656
356439,0.010535491845589065
356444,0.022585558180287818
356475,0.03718653377230623
356480,0.03552872810681951
356482,0.11865398603764274
356497,0.007840442135467567
356512,0.03485194419567791
356517,0.24789571003599864
356536,0.03015454932870556
356539,0.026794247926697823
356551,0.030617564154733483
356556,0.08674905538267758
356558,0.16054096338582657
356559,0.00959315562480102
356563,0.014686810893218792
356578,0.07092336744336372
356583,0.1250357271931084
356584,0.27411369266289226
356592,0.04213044352631754
356594,0.019913390877266554
356596,0.031214629801378863
356597,0.005167089884619214
356598,0.03020910415056128
356602,0.025628304249784628
356609,0.04173848982927715
356624,0.05457305649996547
356626,0.02348457228548296
356627,0.024537728307212237
356641,0.05810041584372049
356648,0.05067561600501675
356649,0.07677395343897989
356650,0.04704060032901438
356651,0.014312524426540818
356659,0.017835840386527534
356676,0.046235711101578376
356687,0.13300481177801954
356689,0.05930924453114574
356698,0.014047888853101934
356726,0.052142603248615464
356732,0.02852614568241355
356741,0.2089971052032854
356742,0.010296306147610618
356746,0.0172024642785882
356750,0.036208283340791354
356754,0.05786360017767554
356760,0.019005111700766898
356762,0.012195503728595722
356763,0.0341118449183023
356777,0.05166556264895255
356784,0.0539506924612728
356795,0.10211885152896044
356801,0.013348340257113175
356802,0.014259439601667865
356808,0.014640833923212491
356813,0.04154249806156456
356816,0.07983682557074406
356818,0.12161736691487257
356825,0.036819375042337954
356828,0.026570434191180856
356836,0.021410881400349763
356854,0.041955100234997655
356857,0.01822788606471431
356865,0.01734307163959359
356873,0.021931016625076922
356879,0.01534910645959664
356880,0.024017685414662125
356885,0.04427864457885037
356889,0.02910900187902656
356903,0.014185447211767354
356905,0.014083436670385613
356913,0.03334304083002334
356916,0.020868150444493253
356939,0.05082526022875217
356944,0.07965548071812711
356952,0.08267659190233087
356958,0.034100944486854017
356963,0.023816513903124534
356967,0.007069252409358958
356970,0.04570300168508745
356977,0.008808961896973387
356980,0.042583650192240745
356981,0.055667843549953556
356983,0.03864743187424809
356998,0.34828723012078683
357005,0.02729029156033205
357022,0.06232122257901093
357032,0.05225205932931419
357033,0.06489890902994722
357035,0.02050193064072231
357047,0.05706556095624524
357054,0.022182086552082494
357057,0.05559133166424532
357069,0.056478916545178386
357096,0.12684838026817952
357102,0.030348621139002774
357118,0.03412908590572184
357124,0.019275663244018065
357137,0.03647802187471566
357138,0.057825250237883166
357149,0.014926265917885838
357151,0.023328475906480562
357157,0.0407665848447675
357158,0.08034515867999924
357162,0.010217799168843715
357163,0.02536442618431826
357171,0.013631764316969296
357175,0.012555184398820845
357192,0.011908422897953762
357200,0.053330386434208316
357204,0.024035716326847544
357206,0.07491843323242339
357215,0.16108338700519037
357221,0.023565515927604395
357228,0.01072134232027687
357247,0.020955366917943166
357249,0.03585355351040165
357268,0.02580876275405375
357270,0.031492610686942216
357279,0.03032514592246026
357287,0.05552283101522475
357293,0.011725021292334428
357306,0.014911344500815231
357308,0.1377900527188343
357321,0.02036780350826724
357326,0.12130442061595141
357340,0.006787368272820686
357342,0.0454362141271164
357352,0.017943211331547887
357361,0.01911135998640199
357368,0.03787216587684067
357370,0.03512958848040118
357377,0.01756255973016066
357382,0.004216334678567019
357383,0.02290565142611934
357384,0.03864355675690208
357398,0.042916226837327265
357415,0.010252186664336638
357420,0.09467114904021033
357439,0.03965293933353988
357440,0.01436232000138207
357458,0.016939396536690715
357464,0.08906028278333579
357467,0.018539139911793897
357469,0.14488911357497966
357472,0.05894002111156786
357489,0.053613842695105364
357504,0.08996585244167486
357522,0.039384590882820536
357527,0.027777248255601412
357547,0.0660966962334753
357550,0.050978063797542855
357558,0.03740084134037667
357559,0.15260655168676263
357562,0.035504427670789436
357572,0.02684988952303175
357583,0.10493169441686734
357585,0.16252983124260903
357598,0.02691383824897611
357607,0.03600095250049488
357613,0.01623204999589771
357627,0.014986362104944414
357630,0.023777940013820692
357631,0.26426889786694824
357680,0.00580539751217162
357694,0.010271649249149556
357698,0.08168693575135921
357699,0.022912185718902106
357707,0.006799196612983187
357732,0.012666435694045053
357748,0.10612674895430699
357755,0.09229879952577962
357767,0.030903267821521786
357786,0.023834241051160537
357791,0.021256064467318123
357799,0.01317236367932486
357824,0.021267058645051046
357830,0.010053810351219801
357832,0.0230639610748616
357840,0.109559176065612
357863,0.031168481781360113
357865,0.02839312356093126
357868,0.08900082692502703
357869,0.007675322495093816
357878,0.02176236563000184
357886,0.08156308892536968
357891,0.02119615855512381
357897,0.02046017933860321
357915,0.22484084118021366
357927,0.02078500487397956
357947,0.014985071106939231
357958,0.026204650991654525
357959,0.017001823590583796
357976,0.018620003339977174
357992,0.10102619360069956
357995,0.008848157891810085
357996,0.019228658883272142
358020,0.078404022088616
358022,0.21618117047822744
358023,0.04246139033146734
358029,0.018283831936385712
358040,0.02794903348187927
358059,0.01096229145075849
358071,0.020840166551470196
358076,0.035675520749782225
358095,0.021802035914699026
358096,0.03294250269566799
358104,0.03519198983803733
358110,0.042404068971325024
358122,0.08706818136906022
358137,0.012010517038228552
358147,0.045824388643486584
358149,0.02614288112062552
358155,0.06647593523990188
358161,0.060172766158047716
358163,0.027798070359953807
358172,0.11495167182876762
358178,0.04047920505453587
358183,0.02718689550547374
358186,0.009267885244217754
358189,0.053736762818701225
358198,0.02010284574168377
358211,0.06106241969567625
358219,0.016218867062878072
358220,0.11093740891957099
358225,0.07107767281796916
358231,0.007088527414286374
358233,0.011496970394236876
358247,0.09957893607963941
358258,0.10127648896566105
358264,0.04575061386439532
358271,0.2627600091123546
358273,0.019010957530417625
358275,0.036206692428860716
358278,0.0378392945453703
358287,0.07852720241714854
358309,0.02830844691902717
358327,0.025852814430733086
358342,0.022714217062149277
358348,0.029940873029032304
358352,0.008527189113192623
358373,0.09385049019997142
358384,0.018578023032224486
358394,0.023574621902534135
358405,0.08397759921328098
358409,0.011395738348853164
358412,0.10905601131476585
358424,0.04389769573184557
358427,0.00577602135716807
358434,0.025104635219011642
358444,0.13789857114128684
358448,0.030360884116940413
358449,0.04814011780525783
358458,0.007931684360328635
358472,0.03520163489611822
358483,0.03657816931917998
358490,0.03467434657985165
358503,0.0075981004645711125
358504,0.03996248966005038
358505,0.02444167019180652
358512,0.11019467466301623
358513,0.03809584050805624
358528,0.021348352337338783
358532,0.02547436435436043
358536,0.02488601673328221
358538,0.027675737593997496
358559,0.0432973750975929
358590,0.04459226901503506
358601,0.11043321412352462
358627,0.013193727697024139
358631,0.061617582724066505
358632,0.034148590266156346
358640,0.05271655237637793
358649,0.04625141357289133
358650,0.008573188155678329
358653,0.021503771134552947
358676,0.012767662381552053
358679,0.05523980298309753
358695,0.028814509050581208
358703,0.04535494267086182
358705,0.010260261002650884
358710,0.008047674627125079
358730,0.010806771509054298
358731,0.040386651701486594
358735,0.1220207052400199
358744,0.05405862031374843
358748,0.022680058296826018
358750,0.009007314224572427
358752,0.004414284321867275
358764,0.08016035656134962
358777,0.022303586952886312
358786,0.13650197785621146
358789,0.05846244501660409
358805,0.10563791753895319
358809,0.009691883767439503
358810,0.01603226368850167
358824,0.034802660707260034
358829,0.04383312763996142
358838,0.08714864404471226
358840,0.04001167566823792
358841,0.057541889091332545
358854,0.025888861422245606
358873,0.2541556590175461
358879,0.0452221514011715
358884,0.04779238614705455
358885,0.0059069422117192395
358886,0.013752729679544187
358892,0.0619781032837778
358895,0.032500406494154234
358906,0.012940851595739425
358910,0.020222367736376916
358911,0.008698912796836341
358924,0.1501846438366633
358929,0.02773169253118943
358937,0.11130854452133246
358949,0.10413735976103031
358955,0.030073779845527344
358956,0.08723404234938884
358959,0.02652779134793402
358960,0.011438984839935985
358969,0.018835163342293574
358983,0.017622990032474098
358990,0.102084477701572
358992,0.009485666702911578
358994,0.04802117686702838
359004,0.028608451852038475
359015,0.04064733166646595
359023,0.06454241631722364
359030,0.010969105371822888
359032,0.019515592332913598
359038,0.05890665280127752
359044,0.07308867034610445
359049,0.03967509183486907
359050,0.030612575511975954
359064,0.017665955735088952
359095,0.016416299795016583
359100,0.12758622225141053
359105,0.009024511305969714
359116,0.05134266865554871
359134,0.058082715443906696
359136,0.15273959505229223
359143,0.0140783345349862
359147,0.013210376123155006
359175,0.04836464439361073
359182,0.010016378575236773
359188,0.01431452513263834
359196,0.024454598589581635
359198,0.03960036182201148
359202,0.023243742994100848
359212,0.036617400396985376
359229,0.04812669795978266
359232,0.0725129747817331
359247,0.020239460468770884
359258,0.08172963124145803
359260,0.09067479769402446
359261,0.034994045031001134
359262,0.09007585812780919
359268,0.04159647977867939
359285,0.014611038109608725
359293,0.026628824291377164
359294,0.00942626014911914
359297,0.029288796997923187
359299,0.012625143270017618
359311,0.006681897595484088
359319,0.03517709727482439
359320,0.040204436194727855
359322,0.04005962154356732
359353,0.043677100570286814
359355,0.028912607066401
359360,0.14886671937424212
359367,0.020316979778204104
359369,0.010069574764132725
359372,0.006433962899581324
359377,0.051007314115978336
359381,0.009606933552845049
359382,0.033921818754610915
359387,0.03838776201645967
359389,0.012609047421897997
359392,0.058557743614829044
359437,0.057157654157723004
359438,0.01960726355669796
359440,0.02907566738365422
359442,0.0318721882217719
359455,0.01715492705061499
359474,0.06894015378459703
359475,0.028910767030006564
359480,0.20025006272903598
359485,0.018687262995751536
359493,0.0065383264846291065
359497,0.010128927805496936
359505,0.026450936534652907
359506,0.047924102095590115
359516,0.022868248534478303
359518,0.016402747175396405
359523,0.03666939663924158
359547,0.13440844108647315
359548,0.025122519960193504
359556,0.03699047396920971
359577,0.04758110484019209
359580,0.15097101671828353
359588,0.05363963865983713
359590,0.021137977161580786
359592,0.034417039111227926
359599,0.013511340814558258
359609,0.041525443887763656
359611,0.022815088285435006
359619,0.025844008565758206
359623,0.16996210408243312
359654,0.03881871670014424
359666,0.0348877392483905
359669,0.0357583929889949
359672,0.015083992608271448
359673,0.23316390615153015
359677,0.006317377990200684
359685,0.0697718233978187
359690,0.028363492714277867
359697,0.03937832464875719
359702,0.012109446709350961
359707,0.17886872487889258
359711,0.025328383133943953
359719,0.037546036589876625
359722,0.016680257354032127
359726,0.10622237291035085
359730,0.028038927505003714
359731,0.04300128688236429
359741,0.08518575119942418
359743,0.06613647169967318
359748,0.006557995812034131
359753,0.011623154863909782
359758,0.13321492199804225
359773,0.015847330052427226
359780,0.04707195041415578
359785,0.041789817035848345
359800,0.016191275406837517
359806,0.101104138513821
359809,0.10443240538134443
359822,0.029193777067165465
359828,0.07836659367404927
359847,0.07513655917513203
359855,0.03185173491221513
359858,0.0224952157430654
359864,0.012917568346176841
359884,0.035059308126216514
359886,0.01697707052509647
359898,0.09970522078349137
359908,0.20115915433721465
359921,0.2983543299798061
359945,0.03389206797821792
359958,0.0022667749234975346
359964,0.06611035484529076
359980,0.044375144539813505
359992,0.02300549816700176
359994,0.043527476371583544
360001,0.03193349701572779
360004,0.021344959400933193
360009,0.08640749124906719
360020,0.039540853993444855
360049,0.29498747021199967
360058,0.012436544732780924
360063,0.06825645845651726
360064,0.007849892151965037
360074,0.011318239389323352
360095,0.027347821528248085
360098,0.01741502341500627
360099,0.006414713663942743
360100,0.05520075429657338
360103,0.026464166433386366
360106,0.03251258713774232
360107,0.06529723038677618
360124,0.08421085294761708
360126,0.004993059912704676
360138,0.07960172458196275
360140,0.015757840502186107
360141,0.005951311719013021
360149,0.10635686482764903
360152,0.13565358451322557
360165,0.05580053965036491
360171,0.017145985864873974
360176,0.18644875286990148
360183,0.04240950796016709
360186,0.006175418996589761
360189,0.11399901608274962
360191,0.04755843861954798
360199,0.1584696093120692
360204,0.036698849544700894
360205,0.053799812070604434
360217,0.043847535562802326
360225,0.03168790442714081
360231,0.02256816870038323
360238,0.022124966572913008
360248,0.12981640420270749
360249,0.009779111848160969
360254,0.05510447487335399
360256,0.04827685654640803
360257,0.031199861430223283
360258,0.04955053079906102
360277,0.0479598522831022
360279,0.04695633241526144
360280,0.20762276210113953
360281,0.2283850539938861
360283,0.019540521989327105
360290,0.06772736754457756
360312,0.04209993914857955
360316,0.011692042437826051
360320,0.005605516286797707
360324,0.10853142968177362
360333,0.02403541952294538
360339,0.020160994386345235
360347,0.01806011601513672
360359,0.09795361599502525
360360,0.05633579864053984
360367,0.03952352228277558
360372,0.022192227929122656
360382,0.03571691215029041
360386,0.04668708627724463
360400,0.011611414165280361
360411,0.04356940006343639
360412,0.04198831702076202
360415,0.017510821203940846
360419,0.08902510230964865
360421,0.02999168570839853
360427,0.016202521710715435
360429,0.13852642949616653
360438,0.024670446507051073
360439,0.010710892476396018
360445,0.1165820558528703
360454,0.12665670717209643
360458,0.04915935120051555
360467,0.007931016147968822
360469,0.012126613162079896
360471,0.02070928263811647
360472,0.011593107374159856
360475,0.02568206462589
360478,0.07692442093132168
360479,0.03718879454590464
360480,0.027755558280947577
360484,0.038954999768120974
360496,0.015396804614495234
360504,0.029420664787638932
360517,0.014673944327084657
360518,0.06991936338318162
360526,0.01764351795326863
360530,0.06528632456688223
360535,0.025239368010116066
360538,0.13860407561727844
360539,0.03542987940063912
360545,0.01717209732743056
360569,0.011170539727135505
360579,0.04691673000108409
360580,0.02211885642981088
360611,0.017384278246076586
360612,0.0195871296527438
360626,0.009048827542208756
360628,0.017640685628170054
360631,0.06754838779222197
360633,0.02238659411527329
360640,0.013015732105151756
360643,0.17645537932458807
360645,0.01680003434846199
360663,0.007798816376187329
360666,0.03678232539747547
360678,0.017216654570427516
360683,0.03143098224537537
360707,0.07057760916083515
360715,0.05791314034828745
360723,0.10414373305289161
360727,0.014112574022339645
360733,0.13415721281380877
360746,0.006359802797755167
360759,0.026012915999739306
360767,0.022828652479744735
360769,0.012583345408214191
360770,0.008293890904446795
360779,0.013646871322661024
360791,0.0458375889435626
360792,0.009510764314011003
360801,0.10906684331476221
360812,0.050459055719429005
360814,0.013841040172154151
360828,0.019645566578761046
360830,0.17198609297948056
360837,0.05620665689500168
360838,0.08433551758594891
360844,0.06856947984106526
360860,0.011355311485210268
360864,0.03611529347847127
360871,0.031358509822233135
360872,0.05282497578146158
360877,0.04670246966132713
360880,0.029548176724447706
360881,0.01254312807884071
360882,0.034384200077625784
360884,0.02183942304595127
360885,0.041580261365801605
360889,0.13011166165017085
360893,0.14383970032845905
360898,0.0262404758286584
360933,0.16041897914335476
360941,0.042900242277194016
360942,0.03654466840816923
360943,0.012350999772903687
360960,0.035441549851161686
360973,0.11209888883788766
360979,0.04608132452439304
360987,0.012110024819989955
360988,0.025815946119442573
360999,0.03415757441200691
361001,0.021672854959568694
361005,0.07418449248977774
361007,0.048362542186608105
361024,0.025096625221649155
361028,0.04346723103843174
361051,0.027089155182690523
361072,0.009332051526117028
361086,0.0332468847668574
361093,0.09389813064192254
361098,0.031197463512305734
361124,0.01993907564339217
361130,0.014063934834673638
361132,0.052580857277646484
361133,0.013353477267516433
361135,0.11302532550648686
361148,0.2278777391533363
361150,0.018084142443443522
361152,0.029568997761040994
361154,0.024324949719019072
361158,0.022929438011043808
361171,0.03167335584812887
361175,0.0776841157317253
361177,0.008700566584462593
361195,0.07184562789764298
361200,0.011110034068941193
361203,0.11773478021686377
361205,0.03319494855257938
361214,0.03824263959053221
361217,0.03285758621893616
361226,0.013347431791653442
361232,0.02320888737866575
361236,0.0315213342087233
361249,0.02394251515165898
361251,0.11953759607031797
361252,0.04851665431519661
361284,0.039225077553781976
361289,0.05467413349955243
361297,0.011050029394500022
361304,0.08103086247735135
361311,0.05559316483113849
361334,0.08851550268076488
361339,0.031069823011981162
361340,0.0823473487717463
361348,0.03760099523151579
361352,0.028277631971761523
361354,0.01297773919723098
361355,0.050153489508956234
361370,0.09420963463657886
361390,0.025731852543216666
361392,0.030305363586414863
361397,0.08136854513665333
361402,0.03869457620378072
361405,0.04127556450675039
361406,0.026342642241010218
361426,0.006862379589907387
361431,0.041565918549587105
361440,0.01289499724817816
361451,0.2642500182465208
361469,0.08139937971056914
361473,0.06464728720778747
361497,0.034386108714133334
361511,0.005853661155854759
361515,0.00734347734004635
361525,0.029634388175979187
361540,0.05472060138337058
361557,0.09612183928522378
361560,0.043280118156480286
361565,0.012191512100818713
361569,0.035432361263365804
361570,0.026483672036582057
361578,0.008257029296903454
361580,0.10476598720175913
361585,0.041143594250402704
361589,0.010335307099309757
361591,0.004911139070695872
361599,0.024555686161934487
361603,0.030775216846709693
361605,0.02271039761648403
361606,0.1542524548167683
361615,0.1080042331298245
361622,0.04907426646781807
361627,0.022342116994830862
361632,0.04651366476681893
361636,0.011832200062243224
361637,0.026264731834720556
361638,0.05677629075189117
361639,0.017014263049108955
361651,0.04308507178630233
361662,0.08999358458737552
361684,0.019442483438490067
361693,0.059556266014494354
361697,0.13759437411150083
361710,0.009071571676655657
361713,0.03237683981623698
361729,0.09458061831767096
361785,0.012545789550691407
361796,0.04458285641564943
361805,0.0413971635416068
361811,0.0535628936574194
361812,0.03550387915288217
361819,0.06078751760089075
361828,0.018208166448983643
361833,0.008588522728123259
361836,0.05589301861714831
361839,0.031428632531913976
361855,0.0145609945770631
361866,0.06455255740513573
361870,0.03266921974761808
361873,0.052682782570460794
361885,0.033068397604402014
361896,0.0426318967251679
361913,0.024375702679120415
361919,0.02785534540827752
361932,0.07657832537334022
361933,0.04288129235424048
361935,0.10980057030856002
361939,0.03572500682306467
361946,0.01005558636296519
361947,0.014872120355033923
361949,0.07283789675086542
361951,0.03395660261430375
361962,0.07025644322350451
361972,0.033500393497906525
361975,0.028229627324660746
361989,0.017472519430463282
362004,0.033154914472521904
362012,0.009812170946506828
362014,0.04542935546716592
362016,0.013803737851557713
362028,0.04493670901169116
362033,0.009753079535698742
362034,0.14758811393668297
362038,0.010017436882275216
362052,0.06301202049807467
362061,0.01737795686687098
362063,0.03626101731139054
362070,0.04168503327024742
362072,0.008783872831082182
362075,0.02048477134236564
362079,0.018626672624155165
362086,0.01750520983954942
362091,0.05734378150357017
362094,0.027798105982385107
362101,0.00763494712446444
362112,0.01757271154078399
362115,0.13853857847195034
362117,0.023911797761418104
362121,0.16822921505256386
362128,0.06260540829518213
362130,0.010641907792855522
362135,0.0966358697673013
